day_id,condition_text
D0001,Cloudy and Overcast
D0002,Thunderstorms
D0003,Rain Showers
D0004,Light Rain with Thunder
D0005,Light Rain with Thunder
D0006,Light Rain with Thunder
D0007,Rain Showers
D0008,Moderate to Heavy Rain
D0009,Thunderstorms
D0010,Thunderstorms
D0011,Partly Cloudy
D0012,Light Rain with Thunder
D0013,Light Rain with Thunder
D0014,Light Rain with Thunder
D0015,Light Rain with Thunder
D0016,Light Rain with Thunder
D0017,Cloudy and Overcast
D0018,Light Rain with Thunder
D0019,Light Rain with Thunder
D0020,Rain Showers
D0021,Light Rain with Thunder
D0022,Light Rain with Thunder
D0023,Light Rain with Thunder
D0024,Rain Showers
D0025,Rain Showers
D0026,Light Rain with Thunder
D0027,Cloudy and Overcast
D0028,Light Rain with Thunder
D0029,Thunderstorms
D0030,Thunderstorms
D0031,Light Rain with Thunder
D0032,Thunderstorms
D0033,Clear and Sunny
D0034,Thunderstorms
D0035,Thunderstorms
D0036,Thunderstorms
D0037,Thunderstorms
D0038,Light Rain with Thunder
D0039,Thunderstorms
D0040,Thunderstorms
D0041,Thunderstorms
D0042,Thunderstorms
D0043,Cloudy and Overcast
D0044,Thunderstorms
D0045,Thunderstorms
D0046,Clear and Sunny
D0047,Thunderstorms
D0048,Thunderstorms
D0049,Thunderstorms
D0050,Thunderstorms
D0051,Light Rain with Thunder
D0052,Thunderstorms
D0053,Mist or Fog
D0054,Thunderstorms
D0055,Rain Showers
D0056,Light Rain with Thunder
D0057,Rain Showers
D0058,Thunderstorms
D0059,Rain Showers
D0060,Rain Showers
D0061,Rain Showers
D0062,Light Rain with Thunder
D0063,Thunderstorms
D0064,Thunderstorms
D0065,Thunderstorms
D0066,Partly Cloudy
D0067,Thunderstorms
D0068,Thunderstorms
D0069,Cloudy and Overcast
D0070,Thunderstorms
D0071,Thunderstorms
D0072,Thunderstorms
D0073,Light Rain with Thunder
D0074,Light Rain with Thunder
D0075,Thunderstorms
D0076,Thunderstorms
D0077,Thunderstorms
D0078,Thunderstorms
D0079,Thunderstorms
D0080,Thunderstorms
D0081,Thunderstorms
D0082,Thunderstorms
D0083,Thunderstorms
D0084,Thunderstorms
D0085,Thunderstorms
D0086,Thunderstorms
D0087,Thunderstorms
D0088,Thunderstorms
D0089,Thunderstorms
D0090,Cloudy and Overcast
D0091,Cloudy and Overcast
D0092,Cloudy and Overcast
D0093,Thunderstorms
D0094,Cloudy and Overcast
D0095,Cloudy and Overcast
D0096,Cloudy and Overcast
D0097,Thunderstorms
D0098,Cloudy and Overcast
D0099,Cloudy and Overcast
D0100,Cloudy and Overcast
D0101,Cloudy and Overcast
D0102,Cloudy and Overcast
D0103,Cloudy and Overcast
D0104,Cloudy and Overcast
D0105,Light Rain with Thunder
D0106,Light Rain with Thunder
D0107,Partly Cloudy
D0108,Light Rain with Thunder
D0109,Light Rain with Thunder
D0110,Light Rain with Thunder
D0111,Rain Showers
D0112,Light Rain with Thunder
D0113,Light Rain with Thunder
D0114,Moderate to Heavy Rain
D0115,Rain Showers
D0116,Partly Cloudy
D0117,Partly Cloudy
D0118,Partly Cloudy
D0119,Moderate to Heavy Rain
D0120,Partly Cloudy
D0121,Partly Cloudy
D0122,Partly Cloudy
D0123,Partly Cloudy
D0124,Partly Cloudy
D0125,Moderate to Heavy Rain
D0126,Light Rain with Thunder
D0127,Moderate to Heavy Rain
D0128,Rain Showers
D0129,Rain Showers
D0130,Moderate to Heavy Rain
D0131,Cloudy and Overcast
D0132,Partly Cloudy
D0133,Partly Cloudy
D0134,Partly Cloudy
D0135,Partly Cloudy
D0136,Partly Cloudy
D0137,Partly Cloudy
D0138,Partly Cloudy
D0139,Partly Cloudy
D0140,Partly Cloudy
D0141,Partly Cloudy
D0142,Partly Cloudy
D0143,Light Rain with Thunder
D0144,Partly Cloudy
D0145,Light Rain with Thunder
D0146,Rain Showers
D0147,Partly Cloudy
D0148,Partly Cloudy
D0149,Partly Cloudy
D0150,Partly Cloudy
D0151,Partly Cloudy
D0152,Partly Cloudy
D0153,Partly Cloudy
D0154,Light Rain with Thunder
D0155,Partly Cloudy
D0156,Partly Cloudy
D0157,Light Rain with Thunder
D0158,Rain Showers
D0159,Rain Showers
D0160,Partly Cloudy
D0161,Light Rain with Thunder
D0162,Light Rain with Thunder
D0163,Rain Showers
D0164,Moderate to Heavy Rain
D0165,Light Rain with Thunder
D0166,Light Rain with Thunder
D0167,Moderate to Heavy Rain
D0168,Light Rain with Thunder
D0169,Light Rain with Thunder
D0170,Light Rain with Thunder
D0171,Rain Showers
D0172,Light Rain with Thunder
D0173,Light Rain with Thunder
D0174,Light Rain with Thunder
D0175,Light Rain with Thunder
D0176,Partly Cloudy
D0177,Light Rain with Thunder
D0178,Light Rain with Thunder
D0179,Moderate to Heavy Rain
D0180,Partly Cloudy
D0181,Light Rain with Thunder
D0182,Light Rain with Thunder
D0183,Moderate to Heavy Rain
D0184,Light Rain with Thunder
D0185,Partly Cloudy
D0186,Light Rain with Thunder
D0187,Light Rain with Thunder
D0188,Light Rain with Thunder
D0189,Light Rain with Thunder
D0190,Light Rain with Thunder
D0191,Light Rain with Thunder
D0192,Light Rain with Thunder
D0193,Light Rain with Thunder
D0194,Light Rain with Thunder
D0195,Partly Cloudy
D0196,Light Rain with Thunder
D0197,Light Rain with Thunder
D0198,Light Rain with Thunder
D0199,Cloudy and Overcast
D0200,Light Rain with Thunder
D0201,Light Rain with Thunder
D0202,Light Rain with Thunder
D0203,Light Rain with Thunder
D0204,Moderate to Heavy Rain
D0205,Light Rain with Thunder
D0206,Light Rain with Thunder
D0207,Moderate to Heavy Rain
D0208,Moderate to Heavy Rain
D0209,Cloudy and Overcast
D0210,Clear and Sunny
D0211,Clear and Sunny
D0212,Clear and Sunny
D0213,Clear and Sunny
D0214,Clear and Sunny
D0215,Clear and Sunny
D0216,Clear and Sunny
D0217,Clear and Sunny
D0218,Clear and Sunny
D0219,Clear and Sunny
D0220,Clear and Sunny
D0221,Clear and Sunny
D0222,Clear and Sunny
D0223,Clear and Sunny
D0224,Clear and Sunny
D0225,Cloudy and Overcast
D0226,Clear and Sunny
D0227,Clear and Sunny
D0228,Clear and Sunny
D0229,Clear and Sunny
D0230,Clear and Sunny
D0231,Clear and Sunny
D0232,Clear and Sunny
D0233,Clear and Sunny
D0234,Clear and Sunny
D0235,Cloudy and Overcast
D0236,Mist or Fog
D0237,Clear and Sunny
D0238,Mist or Fog
D0239,Clear and Sunny
D0240,Thunderstorms
D0241,Clear and Sunny
D0242,Thunderstorms
D0243,Thunderstorms
D0244,Thunderstorms
D0245,Thunderstorms
D0246,Thunderstorms
D0247,Thunderstorms
D0248,Thunderstorms
D0249,Thunderstorms
D0250,Thunderstorms
D0251,Thunderstorms
D0252,Thunderstorms
